 ,Label,Area,X,Y,BX,BY,Width,Height
1,0.14;100%;1P;I03-1.tif,14.864,298.795,5.783,296.867,3.855,3.855,3.855
2,0.14;100%;1P;I03-1.tif,14.864,1690.601,5.783,1688.673,3.855,3.855,3.855
3,0.14;100%;1P;I03-1.tif,14.864,3024.576,5.783,3022.648,3.855,3.855,3.855
4,0.14;100%;1P;I03-1.tif,14.864,761.445,9.639,759.518,7.711,3.855,3.855
5,0.14;100%;1P;I03-1.tif,14.864,1964.336,9.639,1962.408,7.711,3.855,3.855
6,0.14;100%;1P;I03-1.tif,14.864,2195.661,9.639,2193.733,7.711,3.855,3.855
7,0.14;100%;1P;I03-1.tif,29.729,3238.552,9.639,3234.696,7.711,7.711,3.855
8,0.14;100%;1P;I03-1.tif,14.864,3348.431,9.639,3346.504,7.711,3.855,3.855
9,0.14;100%;1P;I03-1.tif,14.864,133.012,13.494,131.084,11.566,3.855,3.855
10,0.14;100%;1P;I03-1.tif,14.864,2241.926,13.494,2239.998,11.566,3.855,3.855
11,0.14;100%;1P;I03-1.tif,14.864,1559.517,17.349,1557.589,15.422,3.855,3.855
12,0.14;100%;1P;I03-1.tif,193.235,1074.624,30.398,1064.096,19.277,19.277,19.277
13,0.14;100%;1P;I03-1.tif,59.457,2211.083,23.133,2205.300,19.277,11.566,7.711
14,0.14;100%;1P;I03-1.tif,14.864,306.506,25.060,304.578,23.133,3.855,3.855
15,0.14;100%;1P;I03-1.tif,14.864,560.963,25.060,559.036,23.133,3.855,3.855
16,0.14;100%;1P;I03-1.tif,44.593,1186.826,27.631,1183.614,23.133,7.711,7.711
17,0.14;100%;1P;I03-1.tif,14.864,2477.107,25.060,2475.179,23.133,3.855,3.855
18,0.14;100%;1P;I03-1.tif,14.864,2573.492,25.060,2571.564,23.133,3.855,3.855
19,0.14;100%;1P;I03-1.tif,14.864,360.482,28.916,358.554,26.988,3.855,3.855
